_time,Q_VFD2_Temperature,I_R03_Gripper_Pot,I_R02_Gripper_Pot,Q_VFD1_Temperature,I_R01_Gripper_Pot,I_R03_Gripper_Load,I_R04_Gripper_Load,I_R04_Gripper_Pot,M_R04_SJointAngle_Degree,M_R04_TJointAngle_Degree,M_R04_BJointAngle_Degree,I_R01_Gripper_Load,M_R04_LJointAngle_Degree,I_R02_Gripper_Load,M_R03_BJointAngle_Degree,M_R04_RJointAngle_Degree,M_R02_SJointAngle_Degree,M_R04_UJointAngle_Degree,M_R03_UJointAngle_Degree,Q_VFD3_Temperature,actual_state
2023-12-11T13:04:12.348Z,68.12994385,2396,11695,68.12994385,11279,1360,3055,-478,-90.0,0.0,-0.004119873,510,0.783602476,1299,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:12.439Z,68.12994385,2415,11812,68.12994385,11383,1375,3090,191,-90.0,0.0,-0.004119873,534,0.783602476,1316,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:12.541Z,68.12994385,2381,11698,68.12994385,11274,1340,3038,543,-90.0,0.0,-0.004119873,487,0.783602476,1309,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:12.637Z,68.12994385,2419,11777,68.12994385,11325,1390,3076,-499,-90.0,0.0,-0.004119873,318,0.783602476,1320,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:12.743Z,68.12994385,2409,11764,68.12994385,11338,1382,3062,-128,-90.0,0.0,-0.004119873,522,0.783602476,1314,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:12.948Z,68.12994385,2400,11732,68.12994385,11312,1375,3042,699,-90.0,0.0,-0.004119873,519,0.783602476,1309,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:12.949Z,68.12994385,2410,11746,68.12994385,11313,1385,3060,836,-90.0,0.0,-0.004119873,494,0.783602476,1297,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:13.036Z,68.12994385,2403,11748,68.12994385,11326,1373,3058,-39,-90.0,0.0,-0.004119873,514,0.783602476,1332,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:13.146Z,68.12994385,2393,11732,68.12994385,11428,1370,3084,481,-90.0,0.0,-0.004119873,536,0.783602476,1326,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:13.240Z,68.12994385,2402,11752,68.12994385,11332,1367,3025,720,-90.0,0.0,-0.004119873,534,0.783602476,1323,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:13.339Z,68.12994385,2406,11790,68.12994385,11357,1361,3030,731,-90.0,0.0,-0.004119873,518,0.783602476,1315,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:13.446Z,68.12994385,2399,11735,68.12994385,11291,1359,3055,-610,-90.0,0.0,-0.004119873,494,0.783602476,1313,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:13.538Z,68.12994385,2402,11724,68.12994385,11290,1372,3044,625,-90.0,0.0,-0.004119873,515,0.783602476,1316,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:13.643Z,68.12994385,2407,11729,68.12994385,11299,1380,3071,493,-90.0,0.0,-0.004119873,496,0.783602476,1305,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:13.750Z,68.12994385,2410,11769,68.12994385,11331,1386,3023,-537,-90.0,0.0,-0.004119873,497,0.783602476,1324,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:13.985Z,68.12994385,2397,11698,68.12994385,11270,1353,3141,-899,-90.0,0.0,-0.004119873,481,0.783602476,1337,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:13.986Z,68.12994385,2408,11784,68.12994385,11351,1367,2992,898,-90.0,0.0,-0.004119873,519,0.783602476,1333,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:14.042Z,68.12994385,2411,11785,68.12994385,11367,1378,3034,850,-90.0,0.0,-0.004119873,521,0.783602476,1339,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:14.140Z,68.01318359,2399,11731,68.12994385,11308,1370,3052,244,-90.0,0.0,-0.004119873,536,0.783602476,1319,0.002746582,0.0,0.001953125,0.785522282,0.0,7.23e-35,0
2023-12-11T13:04:14.246Z,68.12994385,2404,11826,68.12994385,11408,1384,3097,-776,-90.0,0.0,-0.004119873,547,0.783602476,1311,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:14.344Z,68.12994385,2391,11683,68.12994385,11254,1353,3057,-689,-90.0,0.0,-0.004119873,499,0.783602476,1309,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:14.444Z,68.12994385,2412,11798,68.12994385,11378,1367,3103,516,-90.0,0.0,-0.004119873,545,0.783602476,1320,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:14.694Z,68.12994385,2401,11745,68.12994385,11315,1362,3047,-554,-90.0,0.0,-0.004119873,554,0.783602476,1339,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:14.696Z,68.12994385,2398,11703,68.12994385,11281,1368,3055,-240,-90.0,0.0,-0.004119873,525,0.783602476,1327,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:14.746Z,68.12994385,2395,11731,68.12994385,11252,1365,3058,-213,-90.0,0.0,-0.004119873,492,0.783602476,1340,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:14.959Z,68.12994385,2409,11744,68.12994385,11229,1384,3002,-277,-90.0,0.0,-0.004119873,459,0.783602476,1317,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:14.960Z,68.12994385,2409,11783,68.12994385,11366,1382,3040,-943,-90.0,0.0,-0.004119873,544,0.783602476,1321,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:15.039Z,68.12994385,2413,11829,68.12994385,11411,1374,3075,-343,-90.0,0.0,-0.004119873,553,0.783602476,1346,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:15.149Z,68.12994385,2412,11749,68.12994385,11330,1362,3096,169,-90.0,0.0,-0.004119873,528,0.783602476,1319,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:15.236Z,68.12994385,2414,11776,68.12994385,11348,1382,3059,494,-90.0,0.0,-0.004119873,505,0.783602476,1324,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:15.334Z,68.12994385,2412,11810,68.12994385,11372,1368,3028,430,-90.0,0.0,-0.004119873,528,0.783602476,1346,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:15.440Z,68.12994385,2409,11760,68.12994385,11341,1369,3099,-274,-90.0,0.0,-0.004119873,490,0.783602476,1333,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:15.548Z,68.12994385,2413,11817,68.12994385,11387,1372,3082,185,-90.0,0.0,-0.004119873,507,0.783602476,1333,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:15.642Z,68.12994385,2413,11777,68.12994385,11343,1375,2981,-198,-90.0,0.0,-0.004119873,510,0.783602476,1330,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:15.740Z,68.12994385,2406,11753,68.12994385,11329,1371,3035,-852,-90.0,0.0,-0.004119873,530,0.783602476,1332,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:15.962Z,68.12994385,2408,11762,68.12994385,11384,1366,3068,169,-90.0,0.0,-0.004119873,468,0.783602476,1307,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:15.963Z,68.12994385,2390,11683,68.12994385,11270,1349,3040,845,-90.0,0.0,-0.004119873,513,0.783602476,1325,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:16.038Z,68.12994385,2417,11803,68.12994385,11371,1373,3092,-147,-90.0,0.0,-0.004119873,517,0.783602476,1345,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:16.142Z,68.12994385,2392,11691,68.12994385,11260,1358,3078,-849,-90.0,0.0,-0.004119873,506,0.783602476,1324,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:16.248Z,68.12994385,2407,11798,68.12994385,11379,1363,3032,-730,-90.0,0.0,-0.004119873,553,0.783602476,1328,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:16.348Z,68.12994385,2407,11748,68.12994385,11320,1381,3066,802,-90.0,0.0,-0.004119873,534,0.783602476,1345,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:16.442Z,68.12994385,2392,11709,68.12994385,11284,1355,3023,-390,-90.0,0.0,-0.004119873,514,0.783602476,1321,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:16.571Z,68.12994385,2393,11714,68.12994385,11277,1351,3037,-1036,-90.0,0.0,-0.004119873,499,0.783602476,1311,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:16.647Z,68.12994385,2402,11748,68.12994385,11305,1366,3069,-326,-90.0,0.0,-0.004119873,505,0.783602476,1316,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:16.743Z,68.12994385,2401,11732,68.12994385,11309,1377,3021,974,-90.0,0.0,-0.004119873,553,0.783602476,1331,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:16.973Z,68.12994385,2412,11801,68.12994385,11382,1368,3108,-867,-90.0,0.0,-0.004119873,527,0.783602476,1332,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:16.975Z,68.12994385,2403,11757,68.12994385,11410,1369,3031,149,-90.0,0.0,-0.004119873,449,0.783602476,1328,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:17.040Z,68.12994385,2401,11716,68.12994385,11280,1379,3021,-576,-90.0,0.0,-0.004119873,521,0.783602476,1335,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:17.160Z,68.12994385,2416,11794,68.12994385,11373,1373,3062,-897,-90.0,0.0,-0.004119873,533,0.783602476,1322,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:17.249Z,68.12994385,2405,11744,68.12994385,11315,1366,3114,416,-90.0,0.0,-0.004119873,505,0.783602476,1339,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:17.345Z,68.12994385,2408,11802,68.12994385,11374,1364,3078,723,-90.0,0.0,-0.004119873,517,0.783602476,1341,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:17.444Z,68.12994385,2401,11742,68.12994385,5045,1367,3066,-685,-90.0,0.0,-0.004119873,388,0.783602476,1308,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:17.539Z,68.12994385,2413,11774,68.12994385,5436,1378,3111,-271,-90.0,0.0,-0.004119873,541,0.783602476,1334,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:17.646Z,68.12994385,2412,11813,68.12994385,5464,1373,3141,-227,-90.0,0.0,-0.004119873,523,0.783602476,1328,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:17.739Z,68.12994385,2412,11753,68.12994385,5545,1376,3097,274,-90.0,0.0,-0.004119873,554,0.783602476,1307,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:17.950Z,68.12994385,2413,11807,68.12994385,5449,1368,3078,667,-90.0,0.0,-0.004119873,527,0.783602476,1343,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:17.964Z,68.12994385,2406,11750,68.12994385,5420,1361,3084,985,-90.0,0.0,-0.004119873,518,0.783602476,1305,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:18.042Z,68.12994385,2405,11710,68.12994385,5822,1379,3145,524,-90.0,0.0,-0.004119873,490,0.783602476,1326,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:18.141Z,68.01318359,2404,11753,68.12994385,5425,1370,3140,-604,-90.0,0.0,-0.004119873,502,0.783602476,1326,0.002746582,0.0,0.001953125,0.785522282,0.0,7.23e-35,0
2023-12-11T13:04:18.258Z,68.12994385,2406,11734,68.12994385,5411,1381,3169,188,-90.0,0.0,-0.004119873,524,0.783602476,1335,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:18.335Z,68.12994385,2417,11769,68.12994385,5434,1387,3123,-547,-90.0,0.0,-0.004119873,506,0.783602476,1302,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:18.438Z,68.12994385,2416,11811,68.12994385,5463,1367,3277,471,-90.0,0.0,-0.004119873,525,0.783602476,1325,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:18.544Z,68.12994385,2414,11750,68.12994385,5407,1379,3177,1073,-90.0,0.0,-0.004119873,492,0.783602476,1331,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:18.657Z,68.12994385,2411,11808,68.12994385,5468,1361,3152,-790,-90.0,0.0,-0.004119873,517,0.783602476,1327,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:18.754Z,68.12994385,2396,11688,68.12994385,5395,1365,3137,-709,-90.0,0.0,-0.004119873,506,0.783602476,1303,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:18.990Z,68.12994385,2408,11807,68.12994385,5460,1379,3164,897,-90.0,0.0,-0.004119873,518,0.783602476,1314,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:18.992Z,68.12994385,2413,11751,68.12994385,5424,1385,3191,685,-90.0,0.0,-0.004119873,512,0.783602476,1302,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
